"","Ambient T cold junction Last (C)","Channel 1 Last (C)","Channel 2 Last (C)","Channel 3 Last (C)","Channel 4 Last (C)"
"00:00:00","25.2619","21.8697","23.7896","22.7649","23.1310"
"00:00:01","25.2618","21.8714","23.7932","22.7704","23.1309"
"00:00:02","25.2618","21.8770","23.7969","22.7685","23.1291"
"00:00:03","25.2618","21.8770","23.7914","22.7741","23.1181"
"00:00:04","25.2618","21.8788","23.7877","22.7685","23.1217"
"00:00:05","25.2618","21.8898","23.7895","22.7667","23.1126"
"00:00:06","25.2618","21.8880","23.7914","22.7685","23.1070"
"00:00:07","25.2618","21.8898","23.7932","22.7741","23.1052"
"00:00:08","25.2618","21.8954","23.7895","22.7704","23.0905"
"00:00:09","25.2618","21.8935","23.7803","22.7575","23.0886"
"00:00:10","25.2618","21.9027","23.7895","22.7667","23.0813"
"00:00:11","25.2618","21.9064","23.7932","22.7704","23.0831"
"00:00:12","25.2618","21.9101","23.7969","22.7685","23.0794"
"00:00:13","25.2619","21.9138","23.7915","22.7649","23.0758"
"00:00:14","25.2617","21.9174","23.7987","22.7740","23.0794"
"00:00:15","25.2618","21.9248","23.7987","22.7759","23.0739"
"00:00:16","25.2617","21.9247","23.7950","22.7666","23.0628"
"00:00:17","25.2617","21.9302","23.7913","22.7648","23.0646"
"00:00:18","25.2618","21.9322","23.7969","22.7685","23.0610"
"00:00:19","25.2618","21.9358","23.7987","22.7741","23.0629"
"00:00:20","25.2616","21.9320","23.7931","22.7665","23.0590"
"00:00:21","25.2618","21.9322","23.7859","22.7575","23.0500"
"00:00:22","25.2617","21.9413","23.7895","22.7648","23.0536"
"00:00:23","25.2617","21.9394","23.7931","22.7685","23.0573"
"00:00:24","25.2618","21.9414","23.7951","22.7649","23.0518"
"00:00:25","25.2617","21.9413","23.7913","22.7611","23.0499"
"00:00:26","25.2617","21.9505","23.8005","22.7740","23.0610"
"00:00:27","25.2616","21.9504","23.7986","22.7702","23.0590"
"00:00:28","25.2617","21.9468","23.7895","22.7648","23.0444"
"00:00:29","25.2617","21.9449","23.7987","22.7666","23.0554"
"00:00:30","25.2616","21.9541","23.7986","22.7720","23.0498"
"00:00:31","25.2617","21.9486","23.8079","22.7776","23.0518"
"00:00:32","25.2616","21.9430","23.8004","22.7665","23.0462"
"00:00:33","25.2616","21.9412","23.7967","22.7665","23.0406"
"00:00:34","25.2617","21.9357","23.7950","22.7666","23.0370"
"00:00:35","25.2616","21.9320","23.7986","22.7684","23.0314"
"00:00:36","25.2617","21.9247","23.7968","22.7648","23.0370"
"00:00:37","25.2616","21.9209","23.8004","22.7665","23.0370"
"00:00:38","25.2617","21.9357","23.8097","22.7721","23.0407"
"00:00:39","25.2616","21.9265","23.8041","22.7702","23.0388"
"00:00:40","25.2616","21.9228","23.8096","22.7757","23.0370"
"00:00:41","25.2616","21.9136","23.8022","22.7702","23.0425"
"00:00:42","25.2616","21.9173","23.8059","22.7720","23.0425"
"00:00:43","25.2616","21.9154","23.8133","22.7757","23.0535"
"00:00:44","25.2615","21.8988","23.8077","22.7683","23.0608"
"00:00:45","25.2617","21.8971","23.8097","22.7721","23.0702"
"00:00:46","25.2615","21.8933","23.8114","22.7701","23.0663"
"00:00:47","25.2616","21.8842","23.8041","22.7720","23.0701"
"00:00:48","25.2615","21.8804","23.8003","22.7646","23.0663"
"00:00:49","25.2616","21.8694","23.8078","22.7702","23.0719"
"00:00:50","25.2616","21.8713","23.8096","22.7739","23.0756"
"00:00:51","25.2615","21.8694","23.8095","22.7683","23.0755"
"00:00:52","25.2615","21.8602","23.8132","22.7683","23.0755"
"00:00:53","25.2615","21.8565","23.8095","22.7701","23.0718"
"00:00:54","25.2615","21.8473","23.8077","22.7720","23.0737"
"00:00:55","25.2615","21.8509","23.8150","22.7774","23.0828"
"00:00:56","25.2616","21.8345","23.8096","22.7684","23.0774"
"00:00:57","25.2616","21.8326","23.8133","22.7739","23.0811"
"00:00:58","25.2615","21.8289","23.8077","22.7738","23.0737"
"00:00:59","25.2616","21.8179","23.8059","22.7702","23.0701"
"00:01:00","25.2615","21.8123","23.8187","22.7738","23.0774"
"00:01:01","25.2615","21.8104","23.8168","22.7719","23.0736"
"00:01:02","25.2616","21.7995","23.8133","22.7739","23.0719"
"00:01:03","25.2615","21.8012","23.8187","22.7756","23.0755"
"00:01:04","25.2615","21.8012","23.8168","22.7774","23.0773"
"00:01:05","25.2614","21.7920","23.8131","22.7681","23.0735"
"00:01:06","25.2615","21.7902","23.8150","22.7664","23.0663"
"00:01:07","25.2615","21.7884","23.8168","22.7737","23.0699"
"00:01:08","25.2615","21.7884","23.8132","22.7664","23.0534"
"00:01:09","25.2615","21.7847","23.8113","22.7682","23.0607"
"00:01:10","25.2615","21.7828","23.8113","22.7719","23.0626"
"00:01:11","25.2614","21.7993","23.8167","22.7792","23.0993"
"00:01:12","25.2615","21.7902","23.8205","22.7737","23.1030"
"00:01:13","25.2613","21.7863","23.8203","22.7699","23.0974"
"00:01:14","25.2615","21.7976","23.8168","22.7737","23.0994"
"00:01:15","25.2615","21.7920","23.8131","22.7719","23.0975"
"00:01:16","25.2615","21.7884","23.8150","22.7664","23.0883"
"00:01:17","25.2614","21.7883","23.8204","22.7792","23.0993"
"00:01:18","25.2614","21.7901","23.8131","22.7700","23.0882"
"00:01:19","25.2613","21.8011","23.8148","22.7699","23.1084"
"00:01:20","25.2614","21.7993","23.8149","22.7663","23.1066"
"00:01:21","25.2613","21.8029","23.8056","22.7589","23.0992"
"00:01:22","25.2613","21.8047","23.8185","22.7754","23.1084"
"00:01:23","25.2613","21.8066","23.8093","22.7662","23.0974"
"00:01:24","25.2613","21.8176","23.8148","22.7681","23.0937"
"00:01:25","25.2613","21.8213","23.8203","22.7699","23.1066"
"00:01:26","25.2613","21.8231","23.8222","22.7736","23.0955"
"00:01:27","25.2612","21.8322","23.8221","22.7717","23.0936"
"00:01:28","25.2612","21.8304","23.8147","22.7661","23.0844"
"00:01:29","25.2613","21.8268","23.8167","22.7717","23.0826"
"00:01:30","25.2613","21.8397","23.8167","22.7681","23.0808"
"00:01:31","25.2612","21.8433","23.8184","22.7717","23.0789"
"00:01:32","25.2612","21.8433","23.8147","22.7680","23.0752"
