"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1729589758","-5581.38","-5517.30","-4406.87","-6082.06","-5667.51","-4906.65","-6943.94","-6369.65","-5124.81","-5554.85","-4757.34","-2805.89","-4954.34","-4003.35","-3991.72","-3946.72"
"1729589759","-5490.18","-5541.44","-4355.91","-6234.35","-5656.48","-4795.49","-6732.34","-6370.25","-5084.28","-5645.45","-4713.83","-2880.69","-5039.57","-3851.06","-4054.61","-3814.40"
"1729589760","-5515.81","-5544.72","-4336.83","-6214.38","-5506.87","-4687.61","-6760.95","-6308.56","-5014.84","-5477.37","-4672.71","-2698.00","-4844.67","-3950.89","-4204.51","-3838.24"
"1729589761","-5552.17","-5517.30","-4347.26","-6136.60","-5429.09","-4675.98","-6836.35","-6315.71","-4860.16","-5360.84","-4705.79","-2704.56","-4734.69","-4120.77","-4241.17","-4015.27"
"1729589762","-5681.81","-5537.87","-4357.10","-5995.33","-5524.46","-4825.89","-6967.78","-6347.60","-4956.13","-5383.49","-4732.91","-2696.22","-4767.18","-4139.24","-4162.79","-4039.11"
"1729589763","-5586.15","-5748.87","-4360.97","-6098.15","-5672.28","-4887.88","-6833.08","-6337.76","-5192.76","-5410.91","-4760.03","-2696.81","-5004.70","-4110.04","-3974.74","-4022.42"
"1729589764","-5513.13","-5795.96","-4368.72","-6219.45","-5702.97","-4885.20","-6691.81","-6409.29","-5145.67","-5490.18","-4733.80","-2654.49","-4975.20","-3856.12","-3974.74","-4000.37"
"1729589765","-5548.60","-5572.44","-4384.22","-6248.35","-5494.95","-4725.75","-6799.70","-6371.74","-5017.22","-5632.34","-4773.74","-2782.05","-4743.04","-3813.21","-4170.54","-3845.39"
"1729589766","-5553.66","-5539.95","-4379.15","-6139.58","-5444.29","-4682.84","-6821.45","-6283.52","-4832.45","-5532.80","-4562.14","-2851.19","-4803.84","-3982.48","-4250.71","-3786.68"
"1729589767","-5505.98","-5609.10","-4368.42","-5948.54","-5492.27","-4700.72","-6735.32","-6329.12","-5021.39","-5407.33","-4517.14","-2681.31","-5018.12","-4135.67","-4089.18","-3895.76"
"1729589768","-5547.11","-5594.49","-4378.86","-6003.38","-5628.17","-4803.24","-6766.02","-6379.19","-5200.21","-5384.98","-4702.51","-2666.41","-5003.21","-4072.19","-3948.51","-4020.63"
"1729589769","-5587.64","-5572.14","-4397.63","-6172.06","-5678.83","-4903.97","-6961.23","-6362.80","-5172.49","-5414.19","-4733.20","-2703.07","-5005.60","-3983.38","-3964.30","-4014.97"
"1729589770","-5611.48","-5547.40","-4386.31","-6215.87","-5502.70","-4836.62","-6918.31","-6324.65","-5088.15","-5470.81","-4704.59","-2734.66","-4830.96","-3823.34","-4141.33","-3999.17"
"1729589771","-5534.59","-5550.38","-4281.70","-6163.72","-5423.13","-4693.87","-6747.54","-6324.35","-4999.94","-5587.94","-4669.73","-2675.35","-4707.28","-3946.42","-4230.14","-3922.28"
"1729589772","-5528.33","-5580.78","-4187.82","-6049.87","-5497.04","-4680.16","-6687.94","-6329.72","-4849.14","-5572.14","-4683.73","-2657.18","-4889.67","-4104.67","-4142.22","-3834.37"
"1729589773","-5598.96","-5558.43","-4332.96","-6000.40","-5687.48","-4762.11","-6787.78","-6324.05","-5080.40","-5385.58","-4715.32","-2824.37","-4996.06","-4058.48","-3979.80","-3802.18"
"1729589774","-5546.21","-5523.86","-4433.10","-6098.75","-5649.33","-4871.19","-6900.73","-6330.01","-5227.33","-5381.70","-4704.59","-2898.87","-4957.91","-4089.18","-3947.02","-3959.83"
"1729589775","-5548.30","-5748.27","-4387.20","-6268.92","-5435.35","-4904.87","-6930.83","-6351.77","-5105.14","-5573.33","-4690.29","-2755.52","-4806.22","-3906.79","-4134.18","-3994.41"
"1729589776","-5596.88","-5804.30","-4290.04","-6191.43","-5430.88","-4768.67","-6739.50","-6369.65","-5008.58","-5606.41","-4695.36","-2653.30","-4769.27","-3814.70","-4191.40","-3975.03"
"1729589777","-5557.24","-5678.83","-4332.96","-6057.62","-5578.70","-4672.41","-6658.43","-6382.76","-4870.30","-5500.02","-4711.45","-2662.84","-4762.11","-3982.48","-4206.60","-3970.86"
"1729589778","-5450.55","-5432.07","-4425.05","-5991.16","-5676.15","-4719.50","-6829.20","-6329.72","-4931.39","-5377.53","-4726.35","-2656.28","-5016.03","-4120.77","-4182.16","-3975.93"
"1729589779","-5466.34","-5417.17","-4420.58","-6077.59","-5647.24","-4822.91","-6902.22","-6339.25","-5182.62","-5428.19","-4712.94","-2752.84","-5029.14","-4042.98","-4019.44","-3915.13"
"1729589780","-5574.82","-5601.35","-4242.06","-6270.11","-5500.32","-4897.42","-6802.08","-6412.27","-5195.74","-5611.48","-4699.53","-2810.66","-4859.86","-3863.87","-4053.41","-3882.05"
"1729589781","-5553.96","-5631.15","-4175.31","-6199.48","-5431.18","-4805.33","-6700.16","-6294.25","-5087.55","-5570.95","-4690.59","-2809.46","-4713.83","-3992.92","-4189.61","-3956.85"
"1729589782","-5538.76","-5607.01","-4251.00","-5991.16","-5507.17","-4702.81","-6732.34","-6188.15","-4974.31","-5463.66","-4698.63","-2728.10","-4792.81","-4103.78","-4218.82","-3987.85"
"1729589783","-5571.25","-5580.48","-4426.54","-5914.27","-5678.83","-4747.81","-6943.64","-6103.22","-4878.94","-5367.99","-4701.32","-2636.31","-5025.27","-4099.91","-4195.57","-3990.83"
"1729589784","-5537.57","-5646.94","-4422.37","-6066.56","-5664.23","-4881.32","-6906.09","-6373.82","-4999.34","-5520.28","-4723.37","-2649.43","-4979.07","-3986.36","-4014.67","-3921.99"
"1729589785","-5405.25","-5643.37","-4384.82","-6229.88","-5636.81","-4914.70","-6705.22","-6413.16","-5233.29","-5629.36","-4705.79","-2811.25","-4861.35","-3863.87","-4037.92","-3795.92"
"1729589786","-5504.19","-5630.85","-4239.38","-6221.23","-5488.69","-4748.40","-6720.72","-6254.02","-5171.30","-5564.99","-4691.48","-2883.37","-4854.50","-4007.22","-4192.59","-3829.30"
"1729589787","-5608.20","-5585.85","-4307.33","-6043.91","-5495.25","-4666.45","-6907.58","-6289.18","-4915.30","-5414.78","-4696.55","-2714.40","-5003.81","-4090.37","-4210.47","-3958.05"
"1729589788","-5554.56","-5346.24","-4436.97","-5905.03","-5664.53","-4802.05","-6935.89","-6465.32","-4848.84","-5367.70","-4697.44","-2620.52","-4980.86","-4055.20","-4165.17","-3961.32"
"1729589789","-5491.38","-5421.04","-4402.40","-6014.41","-5692.54","-4903.97","-6759.46","-6436.11","-4909.04","-5429.69","-4690.89","-2646.74","-4878.64","-4073.68","-4082.32","-3955.36"
"1729589790","-5481.84","-5595.09","-4273.65","-6169.38","-5613.27","-4918.87","-6665.59","-6260.28","-5086.96","-5611.48","-4771.05","-2771.91","-4743.04","-4078.75","-3955.96","-3968.18"
"1729589791","-5585.55","-5631.45","-4197.06","-6227.79","-5434.75","-4739.17","-6912.95","-6211.10","-5198.42","-5611.18","-4801.15","-2867.88","-4947.78","-3866.26","-4121.36","-3971.46"
"1729589792","-5588.23","-5604.03","-4233.42","-6093.68","-5446.97","-4680.75","-6985.96","-6365.78","-4986.82","-5472.00","-4696.55","-2772.51","-5041.36","-3963.71","-4236.40","-3986.66"
"1729589793","-5466.34","-5624.29","-4390.78","-5954.80","-5586.74","-4750.79","-6895.96","-6403.63","-4833.04","-5398.09","-4731.12","-2628.56","-4900.40","-4103.48","-4190.50","-3940.46"
"1729589794","-5403.46","-5519.09","-4448.29","-6017.39","-5682.71","-4893.84","-6658.73","-6284.42","-4946.29","-5478.86","-4751.98","-2648.83","-4724.56","-4091.86","-4184.84","-3938.08"
"1729589795","-5576.61","-5372.17","-4346.67","-6053.75","-5658.57","-4870.00","-6730.56","-6165.50","-5061.92","-5550.38","-4716.52","-2725.12","-4797.88","-4037.02","-4160.70","-3967.29"
"1729589796","-5607.01","-5441.01","-4224.48","-6036.16","-5595.68","-4873.87","-6935.89","-6166.40","-5176.66","-5649.03","-4698.93","-2868.18","-4993.98","-3815.29","-3999.47","-4005.73"
"1729589797","-5384.68","-5647.24","-4211.07","-6020.96","-5446.97","-4733.80","-6972.25","-6398.86","-5074.74","-5546.81","-4744.53","-2831.22","-5016.62","-3861.78","-4019.74","-3933.01"
"1729589798","-5485.12","-5600.45","-4303.75","-6138.98","-5559.33","-4662.87","-6761.85","-6361.01","-4847.94","-5401.67","-4682.54","-2671.78","-4899.50","-4130.90","-4216.43","-3761.95"
"1729589799","-5612.08","-5603.13","-4438.16","-6265.64","-5693.44","-4818.14","-6701.65","-6264.45","-4869.40","-5390.05","-4718.30","-2668.20","-4743.34","-4169.64","-4191.10","-3829.30"
"1729589800","-5504.19","-5622.80","-4401.21","-6102.32","-5681.22","-4905.46","-6936.19","-6326.74","-5024.37","-5532.21","-4746.91","-2711.42","-4936.46","-3992.62","-4186.33","-3985.46"
